time,ax,ay,az,wx,wy,wz,nax,nay,naz,nwx,nwy,nwz
0.29,0.0,0.0,9.81,0.0,0.0,0.0,0.01682161264493734,-0.018050341074993155,9.839664885131231,-0.008941111393870091,0.019120298855416037,-0.028408119713108537
0.3,0.0,0.0,9.81,0.0,0.0,0.0,0.0004750552633602436,-0.023586551030887602,9.83615609741345,-0.013178986674441248,0.018483981513598875,-0.0277175576169219
0.31,0.0,0.0,9.81,0.0,0.0,0.0,0.010440967179078777,-0.015764653197835637,9.834106618891377,-0.010253708286855168,0.01875604053189118,-0.03247047654484563
0.32,0.0,0.0,9.81,0.0,0.0,0.0,0.012672259026554103,-0.01648036571006656,9.847273128916889,-0.00856030564508124,0.018362453780266456,-0.031342609921618705
0.33,0.0,0.0,9.81,0.0,0.0,0.0,0.00468051021246755,-0.020999537742503727,9.836262424522513,-0.01138242954832589,0.021066778925896004,-0.031318779897257606
0.34,0.0,0.0,9.81,0.0,0.0,0.0,0.00180142154103375,-0.019048653968311305,9.841786440427352,-0.011453776066723789,0.01872730896952864,-0.031024260746100676
0.35,0.0,0.0,9.81,0.0,0.0,0.0,0.004426530740428195,-0.020804062983389795,9.84370529850544,-0.010258086747342047,0.02287461721859765,-0.02879123887918852
0.36,0.0,0.0,9.81,0.0,0.0,0.0,0.006150233929019653,-0.025774637730161615,9.837804721505307,-0.008827670726608146,0.01982755592081715,-0.02885850775224207
0.37,0.0,0.0,9.81,0.0,0.0,0.0,0.004118738222117294,-0.01684182771436944,9.846004351001708,-0.012212656099978703,0.020486247475536006,-0.029763355670587275
0.38,0.0,0.0,9.81,0.0,0.0,0.0,0.0017514873562010976,-0.02302504931541456,9.83399113286291,-0.01079591220795733,0.019856326506940806,-0.030186475875397755
0.39,0.0,0.0,9.81,0.0,0.0,0.0,-0.0005991802406268669,-0.013570881755563997,9.842342367125424,-0.01043783817877945,0.019025816049940296,-0.027778488099904696
0.4,0.0,0.0,9.81,0.0,0.0,0.0,0.01337864744594951,-0.016053845268315926,9.83929694215283,-0.00876902476732572,0.01956332853148341,-0.029340815762171252
0.41,0.0,0.0,9.81,0.0,0.0,0.0,0.018443255217478527,-0.022683410183476447,9.837666510700096,-0.011176286268879754,0.01935674682392289,-0.030619589715251992
0.42,0.0,0.0,9.81,0.0,0.0,0.0,0.015294814386574724,-0.021581085586573987,9.839476372332735,-0.009362247293996264,0.021645743107624366,-0.02897497282238396
0.43,0.0,0.0,9.81,0.0,0.0,0.0,0.00795676676280633,-0.028944623233109132,9.844068402391526,-0.00965181621057697,0.020626552053473034,-0.029476006688010634
0.44,0.0,0.0,9.81,0.0,0.0,0.0,0.01757046883718346,-0.017481787052248104,9.846134622074485,-0.008654529903624513,0.02177957395444735,-0.029713111701780762
0.45,0.0,0.0,9.81,0.0,0.0,0.0,0.024081508968166587,-0.024250983680382934,9.839138104528653,-0.009513960384813877,0.020526169600442058,-0.028311438049361832
0.46,0.0,0.0,9.81,0.0,0.0,0.0,0.010187881855165871,-0.02162499466527846,9.840973240852808,-0.010760659730167207,0.020694212337772203,-0.030380910561935696
0.47,0.0,0.0,9.81,0.0,0.0,0.0,0.008003875057132981,-0.021039701411931944,9.83955217405608,-0.010445731226304237,0.018523303830065976,-0.030194221564530777
0.48,0.0,0.0,9.81,0.0,0.0,0.0,0.01700966211118855,-0.023537207051034226,9.83626444779954,-0.010788239692569986,0.019547088278092414,-0.029595719656482323
0.49,0.0,0.0,9.81,0.0,0.0,0.0,0.009972541781734533,-0.014327824124340567,9.833332917758154,-0.009785370968767375,0.017099648352716473,-0.0297506290290342
0.5,0.0,0.0,9.81,0.0,0.0,0.0,0.002874424067074028,-0.024024808156288886,9.845523042567045,-0.011297555186613429,0.02005843396323738,-0.029838670939635364
0.51,0.0,0.0,9.81,0.0,0.0,0.0,0.0030109910238692184,-0.02696499706376998,9.842606308435336,-0.01098706702633276,0.017996135116478417,-0.027823045277593543
0.52,0.0,0.0,9.81,0.0,0.0,0.0,0.0002779837332217462,-0.01744757674086605,9.830071848071707,-0.010643822564626312,0.02057414326052145,-0.03017812143537531
0.53,0.0,0.0,9.81,0.0,0.0,0.0,0.011233590998549597,-0.010216210477200853,9.833920452714986,-0.009564235772042922,0.019166965879422074,-0.030113906423994977
0.54,0.0,0.0,9.81,0.0,0.0,0.0,-0.007802198527200066,-0.0297601713653175,9.843845327585656,-0.008578331489350405,0.019404701914982395,-0.0301719984794722
0.55,0.0,0.0,9.81,0.0,0.0,0.0,0.015833974961849795,-0.018114389696605806,9.845218573851447,-0.01141416719050279,0.021085522460556547,-0.030232548758642216
0.56,0.0,0.0,9.81,0.0,0.0,0.0,0.0033071338840159493,-0.025334815528473185,9.852701969582307,-0.008845210032719365,0.018121629921349976,-0.029101913637221827
0.57,0.0,0.0,9.81,0.0,0.0,0.0,0.02228550039634216,-0.027213584231754684,9.847692979073708,-0.01153598663506237,0.02229394980670195,-0.031016930593313653
0.58,0.0,0.0,9.81,0.0,0.0,0.0,0.004133619373897036,-0.02376117787813576,9.850807126160525,-0.011188952584765651,0.019474394381335587,-0.02921113484250499
0.59,0.0,0.0,9.81,0.0,0.0,0.0,0.008867715089161822,-0.005335400268149741,9.846292975584351,-0.009810022788218565,0.019399335850491965,-0.028877223628197564
0.6,0.0,0.0,9.81,0.0,0.0,0.0,0.0009963222938136462,-0.028528790865028665,9.844576983883472,-0.007818568495819312,0.019360545260504153,-0.031178241463991764
0.61,0.0,0.0,9.81,0.0,0.0,0.0,0.008810712163281645,-0.02306152657810262,9.833724829520188,-0.009478112234197464,0.020072229932991348,-0.030979022780220848
0.62,0.0,0.0,9.81,0.0,0.0,0.0,0.010748862186852786,-0.016917214580684195,9.849621630989507,-0.01042723492214704,0.01938369807895815,-0.02907324602468858
0.63,0.0,0.0,9.81,0.0,0.0,0.0,0.013939844658744262,-0.017368791896616373,9.841645519622633,-0.009013115143217643,0.01995095325412871,-0.0329618988866409
0.64,0.0,0.0,9.81,0.0,0.0,0.0,0.012419095681181783,-0.023709759318385062,9.840460658404277,-0.009355572827271555,0.01869200999111595,-0.029893584791962385
0.65,0.0,0.0,9.81,0.0,0.0,0.0,0.0018744546625722256,-0.019683702917822142,9.84216812553293,-0.010649653502566851,0.02303461156533439,-0.030542664274272685
0.66,0.0,0.0,9.81,0.0,0.0,0.0,0.013135275435411604,-0.02323176538449411,9.834912392475696,-0.011935833663988968,0.020789879060542003,-0.02805584441194802
0.67,0.0,0.0,9.81,0.0,0.0,0.0,0.01642400038726826,-0.021680239879997735,9.836477343476284,-0.007526759430536142,0.0194764019719854,-0.03173925891624841
0.68,0.0,0.0,9.81,0.0,0.0,0.0,0.0042682412875325705,-0.02033254826172875,9.842124879968358,-0.009860636640003846,0.02001300768773058,-0.029011420205827122
0.69,0.0,0.0,9.81,0.0,0.0,0.0,0.009379110540921144,-0.023747905540264153,9.84192056401667,-0.007410763223596916,0.019746460023193982,-0.03110593639377697
0.7,0.0,0.0,9.81,0.0,0.0,0.0,0.012486416348226384,-0.023964862916889207,9.83096070105725,-0.008891338478267917,0.01816189538049481,-0.03221194788546421
0.71,0.0,0.0,9.81,0.0,0.0,0.0,-0.0015220451531779249,-0.016426451184111804,9.841728474637334,-0.009561012171072473,0.02090072616716824,-0.029949344412463944
0.72,0.0,0.0,9.81,0.0,0.0,0.0,0.012957534901681961,-0.023300872019902916,9.83589041304299,-0.009620175553564434,0.020858495861862097,-0.0299902489094375
0.73,0.0,0.0,9.81,0.0,0.0,0.0,0.01946013463981795,-0.01736853454052975,9.845019974651485,-0.008387739447488607,0.02071012491344261,-0.027650580655534267
0.74,0.0,0.0,9.81,0.0,0.0,0.0,0.0066587070393910605,-0.024592032774829138,9.848190919395549,-0.010777379323937181,0.020630379123989805,-0.03162855865800469
0.75,0.0,0.0,9.81,0.0,0.0,0.0,0.006379199311093145,-0.01301550531259174,9.840005842183494,-0.010759986574492165,0.022939569084956223,-0.03056836901345516
0.76,0.0,0.0,9.81,0.0,0.0,0.0,0.012928258986149473,-0.027108136171258096,9.837799598872056,-0.011236515981694171,0.02128250257232009,-0.029590065117440816
0.77,0.0,0.0,9.81,0.0,0.0,0.0,0.004843791986672788,-0.011501781662416881,9.844527772274072,-0.01015265538548739,0.020249580127610026,-0.030166379171818882
0.78,0.0,0.0,9.81,0.0,0.0,0.0,0.010737978402599196,-0.02182841902130076,9.838387347940893,-0.009700923740911178,0.01872980906582243,-0.03020279843839238
0.79,0.0,0.0,9.81,0.0,0.0,0.0,0.008351529221850973,-0.018505520853988672,9.831533114400195,-0.00960196976572965,0.020798210903094957,-0.029876048966041326
0.8,0.0,0.0,9.81,0.0,0.0,0.0,0.014222428951840033,-0.0220564691371848,9.83961437788648,-0.012173377733312304,0.021468557712723213,-0.028855066776037254
0.81,0.0,0.0,9.81,0.0,0.0,0.0,0.006142197896830414,-0.00737859798724178,9.838976890004744,-0.010039640590080702,0.020239222681906293,-0.02652856346732565
0.82,0.0,0.0,9.81,0.0,0.0,0.0,0.012926041035027515,-0.01339156054104966,9.842879454190637,-0.009922541977003091,0.019403657746215275,-0.028112258940845822
0.83,0.0,0.0,9.81,0.0,0.0,0.0,0.012402327470922337,-0.020107273692965905,9.832172550882525,-0.009562425845357195,0.020244488672141254,-0.028537843214427382
0.84,0.0,0.0,9.81,0.0,0.0,0.0,0.011332677567697225,-0.02938785258378839,9.835142463350245,-0.011193125471103807,0.021184089104142764,-0.028756305675343173
0.85,0.0,0.0,9.81,0.0,0.0,0.0,0.0018714262081772626,-0.012811391628749346,9.838348437173073,-0.00970279661358152,0.01968032457757494,-0.030154957855572255
0.86,0.0,0.0,9.81,0.0,0.0,0.0,0.008782084157033559,-0.029831837513313787,9.844751024384902,-0.009737158927556862,0.01903480689127712,-0.03044939341428738
0.87,0.0,0.0,9.81,0.0,0.0,0.0,0.010137519487871236,-0.028743610041807588,9.848358826637787,-0.008415090924763575,0.021403954175471022,-0.02749215712617086
0.88,0.0,0.0,9.81,0.0,0.0,0.0,0.015289141193582323,-0.016234653232792794,9.829459327491719,-0.010510060366006393,0.020384985946823347,-0.03019841497934212
0.89,0.0,0.0,9.81,0.0,0.0,0.0,0.006940223408956867,-0.015005344823748004,9.84773779861689,-0.012502506324638351,0.01984060286183285,-0.029840393025333877
0.9,0.0,0.0,9.81,0.0,0.0,0.0,-0.0003844389952912322,-0.014872700631181908,9.835373505831361,-0.007756433008053545,0.01936177788073433,-0.03269596010761799
0.91,0.0,0.0,9.81,0.0,0.0,0.0,0.0061364777206386785,-0.019506431371069013,9.840759608898818,-0.010185547854100849,0.01980803929051044,-0.03135980999275179
0.92,0.0,0.0,9.81,0.0,0.0,0.0,0.006423056686700882,-0.007538492628994593,9.829627193825072,-0.009592969552101779,0.01907321213176929,-0.029386007969334167
0.93,0.0,0.0,9.81,0.0,0.0,0.0,0.02402881701373747,-0.03312004857401421,9.845727924527614,-0.009775587854499565,0.019270148688955598,-0.03168759721046739
0.94,0.0,0.0,9.81,0.0,0.0,0.0,0.012073675678582432,-0.019046477790761,9.842256747906733,-0.008661391130204973,0.01930381695129905,-0.029344192173981105
0.95,0.0,0.0,9.81,0.0,0.0,0.0,0.010103065706724437,-0.02555652150471662,9.834803333587812,-0.011253093881940072,0.02099997065653072,-0.029828890844991216
0.96,0.0,0.0,9.81,0.0,0.0,0.0,0.019237433661644487,-0.02974042787086174,9.841548184916286,-0.010138528501937142,0.02039242465645866,-0.030638660091599493
0.97,0.0,0.0,9.81,0.0,0.0,0.0,0.01002496458915386,-0.014200906776620578,9.83279946643615,-0.010605250964363815,0.01994675526848264,-0.029479429980295815
0.98,0.0,0.0,9.81,0.0,0.0,0.0,0.020722181410072607,-0.009107093975719717,9.837201143096815,-0.010728484321259203,0.020564955231428757,-0.03086690719786954
0.99,0.0,0.0,9.81,0.0,0.0,0.0,0.00568741322459497,-0.01811778049902456,9.839387275496914,-0.010458366953618395,0.021374657531001626,-0.031148575076345743
1.0,0.0,0.0,9.81,0.0,0.0,0.0,0.014617186865888528,-0.021184147623669124,9.847567873342696,-0.012799662331003426,0.02150357943064616,-0.02951004807854226
1.01,0.0,0.0,9.81,0.0,0.0,0.007853981633974315,0.022552386899884112,-0.017722927605666502,9.844860780227341,-0.009017318537474579,0.022261177106671085,-0.021344354440026494
1.02,0.0,0.0,9.81,0.0,0.0,0.01570796326794898,0.01171486183083802,-0.027479083249503086,9.840244118402877,-0.010387321048634367,0.018722664793156367,-0.013279451508179232
1.03,0.0,0.0,9.81,0.0,0.0,0.023561944901923645,0.01191112360048269,-0.02269573356374433,9.8359432670399,-0.0089411759912271,0.020214283980965128,-0.0067101658616155364
1.04,0.0,0.0,9.81,0.0,0.0,0.03141592653589796,0.013122106463113122,-0.020698633349083236,9.844391097712371,-0.01041857071049948,0.02059194056885086,0.0013998748141252904
1.05,0.0,0.0,9.81,0.0,0.0,0.039269908169872275,0.025538912542028766,-0.02540258095690529,9.835516491502808,-0.010363495376963126,0.02032526996928488,0.007976323605374577
1.06,0.0,0.0,9.81,0.0,0.0,0.047123889803846936,0.0046282537702315735,-0.011566155881947336,9.847978243973893,-0.008806258319582743,0.0199679807435391,0.01897022472054012
1.07,0.0,0.0,9.81,0.0,0.0,0.0549778714378216,0.010979266322748876,-0.014491250893503473,9.835179210838268,-0.010914221094273195,0.02017330251226806,0.023219403626866204
1.08,0.0,0.0,9.81,0.0,0.0,0.06283185307179592,0.020086663232678312,-0.015912627558785253,9.832819118452617,-0.010045960757573873,0.02198448848377716,0.03122399760842344
1.09,0.0,0.0,9.81,0.0,0.0,0.07068583470577024,0.007721424483339585,-0.02212606381642023,9.829517273271618,-0.011232342730224781,0.019113166501274037,0.04042404020741122
1.1,0.0,0.0,9.81,0.0,0.0,0.0785398163397449,0.012228908302874278,-0.01992679806651565,9.840356453408765,-0.009695747960905053,0.01788569503802996,0.048899663751299255
1.11,0.0,0.0,9.81,0.0,0.0,0.08639379797371956,0.01852105082786641,-0.017627047354378735,9.830879325173834,-0.006936024967199972,0.01962055819936607,0.05651379410848108
1.12,0.0,0.0,9.81,0.0,0.0,0.09424777960769387,0.010036200976934858,-0.0067864020237967445,9.842371135666115,-0.0103807431786727,0.021807787577015333,0.06472859143740733
1.13,0.0,0.0,9.81,0.0,0.0,0.1021017612416682,0.01724907937594595,-0.0177411700822585,9.844372636005676,-0.011373212366676324,0.019010137952423883,0.07060056088094713
1.14,0.0,0.0,9.81,0.0,0.0,0.10995574287564251,0.015142028518280028,-0.024079400037472283,9.836725762771817,-0.010239345158012243,0.017724459659929068,0.07988312308894126
1.15,0.0,0.0,9.81,0.0,0.0,0.11780972450961717,0.011562663980132521,-0.018133339135833215,9.837635409754844,-0.009884614237653069,0.020790319071152877,0.08882121760282771
1.16,0.0,0.0,9.81,0.0,0.0,0.12566370614359185,0.00965226564720513,-0.017217720919318957,9.829265919877011,-0.009877835283130819,0.0199472824595446,0.09631614457587245
1.17,0.0,0.0,9.81,0.0,0.0,0.13351768777756615,0.0050724515692997,-0.03131945848742053,9.83670983941361,-0.011702604767954563,0.019939896341852094,0.10344583297403642
1.18,0.0,0.0,9.81,0.0,0.0,0.14137166941154047,0.0055508559446129715,-0.020188791550768623,9.835105410463385,-0.010179825814649636,0.01868323496137231,0.11066771811275256
1.19,0.0,0.0,9.81,0.0,0.0,0.14922565104551513,0.006102597290924588,-0.018801654488263386,9.833597536366199,-0.01059926359422835,0.022406892273898256,0.12237181213545986
1.2,0.0,0.0,9.81,0.0,0.0,0.1570796326794898,0.001329214257532501,-0.011711690109836675,9.839853703492002,-0.010368044575948926,0.01865581096840963,0.12686773158516315
1.21,0.0,0.0,9.81,0.0,0.0,0.16493361431346412,0.007213160412223111,-0.023026558669508916,9.845546689747886,-0.01070982482194503,0.020217074828825378,0.13256973317894966
1.22,0.0,0.0,9.81,0.0,0.0,0.17278759594743842,0.009027674871348148,-0.027656419543716962,9.835604763154262,-0.012329289787270116,0.018853451807488205,0.14288167502024965
1.23,0.0,0.0,9.81,0.0,0.0,0.18064157758141308,0.011987669352408345,-0.02338414024034866,9.840257566608537,-0.009653423200179971,0.017919975554044457,0.15162673547863392
1.24,0.0,0.0,9.81,0.0,0.0,0.18849555921538774,0.01949217045191657,-0.021987121796844863,9.836121071694906,-0.0111979142260753,0.02084065409893535,0.15690741095604982
1.25,0.0,0.0,9.81,0.0,0.0,0.19634954084936207,0.014115818244561845,-0.02608887229742881,9.84211016295547,-0.011322052703465408,0.020182637910690315,0.16678802934294948
1.26,0.0,0.0,9.81,0.0,0.0,0.2042035224833364,0.014170663603383642,-0.013727806058212753,9.838362303601418,-0.008702834475800943,0.020610868002223424,0.1770950756272846
1.27,0.0,0.0,9.81,0.0,0.0,0.21205750411731106,0.011795907383370255,-0.02267282324628145,9.841272576197058,-0.012088813175714164,0.02265651643645137,0.18269424349101207
1.28,0.0,0.0,9.81,0.0,0.0,0.21991148575128572,0.01917441790565773,-0.024616144939774532,9.837823550180543,-0.009722453217186039,0.018829120702990268,0.18956172013854056
1.29,0.0,0.0,9.81,0.0,0.0,0.22776546738526002,0.012238533841172176,-0.021245059369862877,9.833532265260532,-0.008216876594011421,0.018910480192975115,0.1984314546570542
1.3,0.0,0.0,9.81,0.0,0.0,0.23561944901923434,0.012169844901202933,-0.026005788183662823,9.844881363932949,-0.009384185451362709,0.02080230054978302,0.2063087563935271
1.31,0.0,0.0,9.81,0.0,0.0,0.243473430653209,0.014072827911327815,-0.016338033867235854,9.84851314049422,-0.008077720681343992,0.022546730669756584,0.21267546781613766
1.32,0.0,0.0,9.81,0.0,0.0,0.2513274122871837,0.0056581316149440074,-0.028108502790648405,9.853435294213742,-0.011276211016601343,0.019918797417907672,0.22188523889591596
1.33,0.0,0.0,9.81,0.0,0.0,0.25918139392115797,0.00594588968422396,-0.03513177811603105,9.841867134659076,-0.010004461817558681,0.020926908380197097,0.2306504746314397
1.34,0.0,0.0,9.81,0.0,0.0,0.2670353755551323,0.014752630096513925,-0.014189294660241275,9.846413965659885,-0.010090673649231668,0.019240840690663313,0.23765320873708998
1.35,0.0,0.0,9.81,0.0,0.0,0.27488935718910695,-0.0005691540338663478,-0.01718673303505303,9.837985698286968,-0.010906812912395085,0.021068692930960625,0.24382078197550303
1.36,0.0,0.0,9.81,0.0,0.0,0.2827433388230816,0.002993805329169306,-0.01292219690789674,9.838356576351401,-0.009336738657615926,0.020494842189020892,0.2503452142929411
1.37,0.0,0.0,9.81,0.0,0.0,0.29059732045705594,0.01721003836721318,-0.03136332150589201,9.833690606117983,-0.009482569888340281,0.021094987763364246,0.2606581939141418
1.38,0.0,0.0,9.81,0.0,0.0,0.29845130209103027,0.00270524706970083,-0.021068270357309404,9.832975356268747,-0.011057907431348464,0.019139101865471665,0.2700407497891244
1.39,0.0,0.0,9.81,0.0,0.0,0.3063052837250046,0.01598345619154772,-0.0218972980377024,9.843380897274002,-0.009799720868363544,0.021812456470373526,0.2747001143967771
1.4,0.0,0.0,9.81,0.0,0.0,0.31415926535897926,0.01400971845870666,-0.01791064599123633,9.844385567887485,-0.010160928745934213,0.019510031037782184,0.28410251946285014
1.41,0.0,0.0,9.81,0.0,0.0,0.3220132469929539,0.01153291911975319,-0.02115375914394178,9.829274450792912,-0.012015746668594198,0.021603777449043397,0.2935363579358641
1.42,0.0,0.0,9.81,0.0,0.0,0.32986722862692824,0.005966069373087987,-0.02588133530621792,9.836638649557615,-0.009636391267119506,0.01973826446001791,0.30173206744324144
1.43,0.0,0.0,9.81,0.0,0.0,0.3377212102609025,0.0069081829591335605,-0.01560091631141092,9.829757770055677,-0.008963215920427082,0.02200345332673944,0.3084574844749052
1.44,0.0,0.0,9.81,0.0,0.0,0.3455751918948772,0.016256236481314766,-0.014355848411351641,9.841935864921194,-0.011822129918456629,0.01979341180907605,0.31594470999609614
1.45,0.0,0.0,9.81,0.0,0.0,0.3534291735288519,0.010643160170320645,-0.02427682467535158,9.844425742957597,-0.00999387037206629,0.018432063638671836,0.3221070761718955
1.46,0.0,0.0,9.81,0.0,0.0,0.36128315516282616,0.01372709280394174,-0.02034266703139056,9.837739490219109,-0.010770171326965523,0.01841088787692855,0.3304301541341942
1.47,0.0,0.0,9.81,0.0,0.0,0.3691371367968005,0.007851358310446265,-0.025519460995829205,9.843795482069392,-0.008972779257034364,0.02029772490183656,0.33940254725599883
1.48,0.0,0.0,9.81,0.0,0.0,0.37699111843077515,0.007767856015091257,-0.02633765437864191,9.842895304639683,-0.009149303167554239,0.020097393570761547,0.3476477227489847
1.49,0.0,0.0,9.81,0.0,0.0,0.3848451000647498,0.01030084684483752,-0.012629775987258736,9.841992289366827,-0.00860790616179958,0.01993860623958001,0.35475125925424467
1.5,0.0,0.0,9.81,0.0,0.0,0.39269908169872414,0.015513036734364279,-0.013632285631492713,9.841146343732778,-0.010558295586839836,0.019745122100933914,0.3631459673719807
1.51,0.0,0.0,9.81,0.0,0.0,0.40055306333269847,0.01577895845846828,-0.017290951307891687,9.834215918825578,-0.008774437116056754,0.020460485920710474,0.3705989954651242
1.52,0.0,0.0,9.81,0.0,0.0,0.4084070449666731,0.006539271764561256,-0.02825672396668584,9.84374049245796,-0.013292232909300684,0.019864039708390797,0.37865545548343993
1.53,0.0,0.0,9.81,0.0,0.0,0.4162610266006478,0.006224418520277252,-0.027540565791001895,9.848994335367262,-0.009450133783507507,0.021105541460384666,0.3872926497528286
1.54,0.0,0.0,9.81,0.0,0.0,0.4241150082346221,0.006671341248251783,-0.02538185081978868,9.839252050319208,-0.009132164933327407,0.021452674694366704,0.3941284092167747
1.55,0.0,0.0,9.81,0.0,0.0,0.4319689898685964,0.006229878783280445,-0.02221967120426718,9.842053696512739,-0.010704746549698458,0.020293058637265306,0.4025455749357978
1.56,0.0,0.0,9.81,0.0,0.0,0.4398229715025711,0.006934829469377275,-0.025603040993308852,9.834853390752091,-0.011405920211027024,0.02036546510352946,0.4090361654412401
1.57,0.0,0.0,9.81,0.0,0.0,0.44767695313654576,0.015775377144263615,-0.01861371711127458,9.831869619197372,-0.010247161483632295,0.018907678035122562,0.41958625706200436
1.58,0.0,0.0,9.81,0.0,0.0,0.45553093477052004,0.008981391158937197,-0.018530424294579195,9.839563882851868,-0.010089122843739536,0.01828551208061378,0.4252620137270744
1.59,0.0,0.0,9.81,0.0,0.0,0.46338491640449436,0.004810294769320316,-0.010937628362529567,9.836127410883657,-0.010611823966622268,0.021027013505534,0.43385983893484625
1.6,0.0,0.0,9.81,0.0,0.0,0.471238898038469,0.015830588597397756,-0.01535499891499234,9.841281294267807,-0.008192002385942473,0.020372421936345534,0.4442234426650621
1.61,0.0,0.0,9.81,0.0,0.0,0.4790928796724437,0.0216480834078526,-0.02689088336588901,9.843780734901376,-0.008945924316011562,0.02084851582830231,0.44875981013734667
