time,ax,ay,az,wx,wy,wz,nax,nay,naz,nwx,nwy,nwz
0.26,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,-0.0004248584185610905,-0.017834239230420365,9.854067736172809,-0.010061807188293225,0.01961224252059066,-0.029773291944722124
0.27,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.007196696246968379,-0.017293960985305962,9.837240431838486,-0.00962473734316078,0.020155050000364386,-0.029840055862446254
0.28,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.01065407542788295,-0.02788163623282612,9.831883431801325,-0.010204556631023941,0.01936548899522338,-0.030695267599811185
0.29,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.01574412881854376,-0.011331135051652692,9.845513604652247,-0.010939778992921423,0.020190298673601507,-0.028826890363144963
0.3,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.007729007789719694,-0.024367370743096826,9.847248836421182,-0.009693869821962773,0.02044194135769047,-0.030047825343022683
0.31,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.009061968426266224,-0.015542461231457281,9.846563255664611,-0.009318605226823838,0.019374287669050538,-0.030483752344579448
0.32,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.013588496130350798,-0.023443093592305824,9.852000377448194,-0.009766340224689224,0.019627696025249712,-0.029664788776040375
0.33,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.0184092315305774,-0.022858941751368548,9.827263678736456,-0.009783251930171925,0.019674357605240188,-0.030451938119741426
0.34,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.01458995926639486,-0.02790018524514109,9.836278976415127,-0.010469152105383827,0.020396230320158235,-0.029606968001792314
0.35,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.013158935730538324,-0.01623316498893286,9.83588828362404,-0.009262964485919126,0.019286064174724577,-0.02988229693121085
0.36,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.012927676400827528,-0.025408186156567644,9.83149560094366,-0.01012205894659678,0.02056908778883214,-0.030395082292112494
0.37,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.010983516455215055,-0.008457844852660394,9.832513576570786,-0.010681753588079088,0.020224374941816805,-0.02941412204333765
0.38,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.015370947508702899,-0.014291078346434907,9.833154393593478,-0.01036180505014349,0.0195989728298378,-0.03031527017027055
0.39,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.007453906260807122,-0.012917036393388672,9.83176400828866,-0.009776099351090714,0.019974470779966814,-0.02953371680567425
0.4,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.010703650321700958,-0.03358155505115892,9.834657571641602,-0.010547398729680791,0.02019551181782256,-0.029457977873763218
0.41,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.002659774899455624,-0.026794175657588525,9.843679465212485,-0.009546034077805108,0.019283432656312178,-0.03016574172775073
0.42,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.009633849471819993,-0.0233317472864314,9.838512066785633,-0.009448836108139534,0.019333484163552673,-0.030526017363561656
0.43,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.007066850675913069,-0.021505857571747576,9.837687530389033,-0.00938915905596046,0.019575973953578803,-0.030154818536600344
0.44,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.00267092591206321,-0.021104982163825618,9.82784179909542,-0.009776509978630906,0.019683574877255736,-0.029666749661144194
0.45,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.015910029391041244,-0.03384043561189007,9.84302072717593,-0.009651586152363487,0.020250484931591452,-0.029578527892568006
0.46,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.017453996560468005,-0.0239903276655241,9.842933945735663,-0.010348538291533031,0.0201977782271094,-0.02966751069747969
0.47,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.006859813103080131,-0.01683832209268928,9.835267145147919,-0.010048326177974373,0.02080282744720205,-0.0306050874613439
0.48,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.01639010543170238,-0.012213730976236271,9.836528460581368,-0.010112801735564867,0.020148454631000567,-0.030208064778875197
0.49,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.010346768450210032,-0.03620462000630164,9.832984825818208,-0.010112159940048571,0.020410110343295287,-0.03035967267681309
0.5,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.019110949688494337,-0.017566966723838614,9.834647366158592,-0.01018837332403247,0.01943921779305887,-0.03022942810532192
0.51,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.011930981760314019,-0.01950068707508259,9.847443733724283,-0.009818491844002995,0.020179212650556597,-0.030589581599064605
0.52,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.020790268316868622,-0.02598164128552487,9.84933317401091,-0.010185673238877105,0.020753992736449487,-0.030194405990695512
0.53,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.009725706140998694,-0.023178050122141705,9.84906879920989,-0.011383022428102433,0.01979424721432391,-0.030080054707662948
0.54,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.0033337288979253957,-0.016602010217894203,9.84365582454343,-0.010347732006435116,0.020395519441755137,-0.03024483317406352
0.55,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.018857252754927244,-0.015146999483611274,9.842446117459891,-0.009470656534603265,0.019905451407453315,-0.029642444263459574
0.56,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.013173360901109737,-0.023393384488999292,9.83517654656044,-0.010028052086818272,0.01994605626700492,-0.03092610865899552
0.57,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.0019592500228135246,-0.018431894075471397,9.836573558481163,-0.010693495413710974,0.019063431212919472,-0.030366850880645307
0.58,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.014099977140607407,-0.012256323919251778,9.845436555987208,-0.009672896861318466,0.0195487534824338,-0.030210373464017667
0.59,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.0015776704472689768,-0.01816194944440121,9.841357541814917,-0.008985730977133321,0.02030677789006511,-0.030075275902754137
0.6,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,-0.0030904980041177085,-0.01145773317817609,9.832168829666807,-0.00895985679055842,0.020299978554298888,-0.02999868014379988
0.61,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.0027124690632424836,-0.012430456781932386,9.829665976174642,-0.00946335062087991,0.019448748500911765,-0.02966788230913648
0.62,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.017100402419839688,-0.018215533879550428,9.846214870896246,-0.010173924429794971,0.020146109763430925,-0.02948542423618941
0.63,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.011161582422894667,-0.008594713091126744,9.842658958507718,-0.010342376171509989,0.02024606283116998,-0.030691218628013012
0.64,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.011431882877289435,-0.022354992503639776,9.838707748363218,-0.009619849262557456,0.020201591294226853,-0.02875921588137417
0.65,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.015634574495584377,-0.019678881714070524,9.8384906301414,-0.00997386234409714,0.019640796232937185,-0.02987192811655414
0.66,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.017812095428470655,-0.01853240119665238,9.842851470002508,-0.009685740964831737,0.020224260760081332,-0.03007830153686122
0.67,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,-0.0007247343795207511,-0.013769796286259569,9.845279380673992,-0.009509258603682923,0.01950640943435418,-0.029632622997032454
0.68,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.016990039464880348,-0.019347956490079025,9.839553111523562,-0.010693594196613832,0.020723707810506586,-0.029484860777008366
0.69,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.01981617644946495,-0.02111511141665718,9.845030356850096,-0.010207810888545554,0.01976475764799301,-0.029983014948483315
0.7,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.009348109066963295,-0.02653126870206088,9.837142935200358,-0.009670070315442762,0.019488777702210264,-0.030119767182534167
0.71,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,7.777629385029988e-5,-0.019711150227542332,9.835834783604364,-0.009718655748457723,0.020482209807357227,-0.029869315544221647
0.72,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.01994751905483926,-0.0168027945516043,9.843191203369027,-0.01024737597626041,0.01962277415153236,-0.030059458438746283
0.73,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.0178747753306287,-0.02429242830483819,9.837777818895633,-0.010345150767300327,0.019206308209815396,-0.029354704040823566
0.74,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.001121891442592381,-0.021620250466773173,9.830999166057945,-0.010016594678166851,0.019955535320319146,-0.03055485247230178
0.75,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.007877781950416359,-0.01937772827293297,9.828378724905562,-0.008928719165145073,0.019759877375146295,-0.02979963248463847
0.76,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.0037931877036404826,-0.033442931504153076,9.83956110486417,-0.00983335808858849,0.02040702587231965,-0.030176203443197092
0.77,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.007027358588138435,-0.01621710478145225,9.852668698187344,-0.0100931260871109,0.02002937913383502,-0.030322300922409683
0.78,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.015127620246025037,-0.030309186951166325,9.839317587398611,-0.010187517171711872,0.01963519069067402,-0.030171704398524728
0.79,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.008727693597072055,-0.025009512789419118,9.837199152245265,-0.009273282282831606,0.020143671269858603,-0.029972231504363653
0.8,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.00485008885428847,-0.025066178776149438,9.846455325101365,-0.00965411576269432,0.01982824683652335,-0.02995375693318387
0.81,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.003367300172373449,-0.0232183458167854,9.829619528006818,-0.010060267730071962,0.02006577712096346,-0.03035213777911464
0.82,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.005666415542017425,-0.024577311337596736,9.829186783727696,-0.009755439162875003,0.019011154446410064,-0.029218383196191217
0.83,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.014629647331625858,-0.019682535958314977,9.845541521551022,-0.010302074520209604,0.018999266786191703,-0.029744388367107136
0.84,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.01143790520660797,-0.03838494253783736,9.840916100553779,-0.00998286607116246,0.020407454117854527,-0.03047245181656506
0.85,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.0076739837964130645,-0.012702757604853985,9.841865853545995,-0.010292677295828678,0.0198298205732857,-0.03033308075442662
0.86,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.012598655445200765,-0.01760334770275258,9.840274631767908,-0.009939855875865856,0.01954631234715573,-0.02935917596831826
0.87,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.015222271200130949,-0.011425682587230227,9.845444240211023,-0.009483721980231882,0.019489366999269408,-0.029928117251004808
0.88,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.003343991528403983,-0.021300804090828775,9.848288739964959,-0.009567937886902387,0.020506338841221952,-0.029594808267638942
0.89,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.0102383274073196,-0.004744071273160776,9.842763011437729,-0.009577438743794032,0.02014384614297117,-0.029299885722236116
0.9,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.014462817168050972,-0.014524479113319668,9.840231351623691,-0.009801968690972366,0.01973212281294971,-0.03033475496353376
0.91,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.010164425708903623,-0.024204920112307512,9.836950096444241,-0.010256648020815258,0.020225148041375974,-0.029622117006529603
0.92,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.00014652095598751032,-0.014779039068925734,9.836212128317355,-0.010200592289459019,0.01994345790378687,-0.030726313979995257
0.93,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.00547493038935395,-0.024375467634475102,9.837880381849256,-0.01005918088480875,0.020572420183756587,-0.030130630392014343
0.94,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.013783867339522552,-0.02205397907119637,9.836258395620199,-0.010223721482204857,0.02003161550236998,-0.029931028271272364
0.95,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.006869924800412166,-0.024252991020029733,9.831782437288417,-0.010663656818451316,0.019706270403244307,-0.030012526640273565
0.96,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.01468380013911591,-0.02915124958725889,9.834012884948333,-0.010557500162056747,0.019797427942585065,-0.030497464884244152
0.97,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.0010653818717442781,-0.014591103853361664,9.837540893216707,-0.009978595856156578,0.020622255524358733,-0.03056993971239983
0.98,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.005408535858021654,-0.01899915889831233,9.838386994021132,-0.009730752777167525,0.02045542559662342,-0.030617861258863666
0.99,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.02502437431034226,-0.019279010494855052,9.843962449684488,-0.010070403455379651,0.019528154110287785,-0.029923469227620715
1.0,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.00576184521811259,-0.020867791865668547,9.834617526419441,-0.010453081045164875,0.02049674870760549,-0.030513853105485392
1.01,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.0030435656291272423,-0.026223914157705166,9.83322165672602,-0.009879422334408515,0.019605775166208452,-0.03077123082039134
1.02,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.009141056628814336,-0.011631446290904117,9.836029943891274,-0.009338282288508155,0.019787794775205127,-0.030224458112763048
1.03,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.012300791955667988,-0.01562382438410372,9.837813326879608,-0.010000467754570743,0.020332743172920706,-0.030507437374796335
1.04,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.003674890432086227,-0.022563759250952935,9.83623604009035,-0.010296890521675872,0.020242187169823397,-0.030237468098116633
1.05,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.01111331311642387,-0.027391416259460098,9.83551856867389,-0.010104742595263061,0.020289867445428558,-0.030712673906035506
1.06,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.01163988137616287,-0.029237947809016607,9.84126443003181,-0.009867777325967917,0.020081801804962225,-0.030169880718237053
1.07,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.0030332643822885176,-0.012849025043387852,9.838687341830852,-0.009289708322225839,0.019302190425494834,-0.030488781214820328
1.08,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.013606864216649526,-0.01835513308095405,9.847327665070884,-0.010550533300582116,0.019304736734340917,-0.03026940176939569
1.09,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.0077725064309863085,-0.02214703299592736,9.83759879957914,-0.010113848960606462,0.020615796647889838,-0.02974002548636868
1.1,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.013031049623326662,-0.010685355696290286,9.852427312437635,-0.009609659800166996,0.020162689945927677,-0.030328915109012294
1.11,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.0018778825639945047,-0.013765240520208957,9.832792256366517,-0.009801770669788231,0.02016941675855138,-0.03006683614386501
1.12,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.007055141039306141,-0.009135022174347,9.835281571057438,-0.009839448790031569,0.01980708723801225,-0.031175532447255943
1.13,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.0012765725834036068,-0.027905920029535382,9.835425306061786,-0.00986576372589179,0.020391761174251857,-0.0311357373869862
1.14,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.013728017871746604,-0.023129360276820356,9.832905177761917,-0.010013353861559573,0.020034674124903548,-0.02975149798602423
1.15,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.014079092072112689,-0.017820479635047654,9.842283370083244,-0.010091302788227329,0.020614680854523212,-0.029881285427689266
1.16,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.004066899119709003,-0.022522379674600416,9.848171851168091,-0.009784858470559672,0.020112623423597993,-0.03026461578302235
1.17,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.021106553992208302,-0.0224094487812089,9.839728470911489,-0.010024590236255754,0.02007201906768054,-0.030372619629804178
1.18,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.030090144562384805,-0.03042346899780219,9.83796965316347,-0.010081532377119834,0.019694403620701132,-0.030431086298625374
1.19,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.014928841188769072,-0.02146002039024542,9.832190117211633,-0.009421244057457307,0.020795414854914318,-0.030306772309228007
1.2,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.015226260404308578,-0.020216497357516124,9.845569416774637,-0.009737300334429565,0.020302589230274455,-0.029654515274210154
1.21,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.01791106655776891,-0.015198202134397059,9.847784065702802,-0.010069531981637849,0.019895902335026017,-0.030610639584831543
1.22,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.017018696878834567,-0.02080969292177166,9.842071020356892,-0.009630967353038358,0.019031348459441266,-0.029948804759090505
1.23,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.008475942150423759,-0.014250730174451588,9.84498741363634,-0.00954472486439949,0.02004093115122799,-0.030497316111569715
1.24,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.003934622058872833,-0.007812161712672714,9.844785571794331,-0.009308895961928342,0.019909477672125753,-0.029960720968430887
1.25,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.009855876762463717,-0.00848653189343537,9.833204567487401,-0.009726196292016721,0.019759821430110458,-0.029360984040895526
1.26,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.01488291315551182,-0.018913799060119363,9.836353302853306,-0.01001199929102628,0.020222998769939094,-0.02904674506818992
1.27,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.014582252872339403,-0.016270575447505292,9.838470469357405,-0.010437039811006403,0.01998384023729769,-0.029424637037699243
1.28,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.014318615296124134,-0.013590219750637119,9.83132694812024,-0.00991682717581978,0.01970865639678946,-0.030006707938311616
1.29,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.00819787518453158,-0.015363808505438954,9.836871197756778,-0.010125665097920927,0.019637290464899468,-0.029251715440759937
1.3,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.009219219934226138,-0.012801011191980944,9.83367848129457,-0.009756429185354791,0.019851382097240095,-0.029930327243309737
1.31,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,-3.3043890425871886e-6,-0.02296043538041169,9.839962030976173,-0.009543688960749456,0.019859564753963402,-0.03051213950203393
1.32,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.011593533831283837,-0.017063680125391917,9.84244287872133,-0.009642701723334202,0.020089620813592026,-0.029874208473764645
1.33,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.008213662604525959,-0.015210779218151872,9.837259482279798,-0.009950505667373896,0.019960815901269854,-0.029795283290303357
1.34,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.008084002302046527,-0.008931433741792198,9.833146482768402,-0.01032805887885384,0.019267172362582907,-0.030347789805209028
1.35,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.003922559596572537,-0.028718485950537245,9.843455841050803,-0.009343279304724103,0.01939518357770634,-0.029598895450804016
1.36,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.0003587894491449608,-0.02298015813716119,9.839217771095058,-0.009787993640044637,0.01998008685563257,-0.029454434193864953
1.37,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.01727829306367292,-0.020607393018208693,9.82678332792266,-0.009639735254606097,0.020971928009389917,-0.0302663744772612
1.38,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.006294914739153507,-0.015711744685430046,9.840801207417064,-0.009926279710495992,0.01969280142561617,-0.03005049984176745
1.39,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.017007685588425303,-0.012691275567630037,9.843846621037034,-0.010390185141161166,0.020030406259348127,-0.029453656342694395
