time,ax,ay,az,wx,wy,wz,nax,nay,naz,nwx,nwy,nwz
0.42,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.010054049104635733,-0.02138254967281304,9.842382459371942,-0.009999924000895274,0.01973524709108916,-0.030286406705330147
0.43,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.015235731973568464,-0.029153083660534655,9.84347897380266,-0.010207360847336077,0.02028620068547425,-0.03006335382429057
0.44,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.01935673598658323,-0.008230999997276287,9.83246642315513,-0.009458833681771497,0.020112024372568333,-0.029730896052265993
0.45,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.0138905428957319,-0.014674815315763182,9.83731569274079,-0.00954989542412691,0.019778174749433927,-0.02973743997655011
0.46,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.016011401700762384,-0.019112886381564217,9.843052706613808,-0.010301828678570456,0.019600499311829105,-0.029559221825249525
0.47,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.010616995999737422,-0.010782926824965454,9.851361187192309,-0.009470355061589575,0.019846872130140615,-0.0306200673264106
0.48,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.02185726869808465,-0.017619718683845667,9.845138824195041,-0.009150514066701143,0.01974877789332007,-0.02992554767793158
0.49,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.010392094023280049,-0.01935784756365996,9.842599930375009,-0.010451943851178718,0.019556526514029598,-0.029360954013311354
0.5,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.009020723898638982,-0.017260087693533252,9.838287913200022,-0.010212191625277693,0.019547092365919307,-0.02988297023444914
0.51,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.01362104460005403,-0.008006686998561772,9.83877555574283,-0.010530338304293334,0.019531185454184984,-0.029809621117552046
0.52,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.00283233867182488,-0.018755918591410053,9.838976078774579,-0.009196014710136211,0.020319269141162822,-0.030262247419335715
0.53,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.0013227259228686204,-0.01275173354096684,9.83470146748397,-0.009645484832416373,0.020208709925241812,-0.030136973457532086
0.54,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.006872091337238498,-0.01694139868414304,9.825987775808986,-0.010306801825833949,0.02016218689597086,-0.029485607675770832
0.55,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.018322320101882776,-0.014983494815363263,9.852842158854664,-0.010090993446498393,0.020252669733772443,-0.029955346191259006
0.56,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.01256688235679743,-0.006859859259900495,9.840438839855834,-0.009864964553703408,0.01961367083110511,-0.029675423682784894
0.57,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.0032189574663235012,-0.012189749257773882,9.838309057588972,-0.009468926350936022,0.0198501684687971,-0.030728018109411236
0.58,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.015709223972131245,-0.02267595093944689,9.843465651229623,-0.010143843295746415,0.01989624117125314,-0.029486577343327335
0.59,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.004008645333968471,-0.02310239014722388,9.8463052240664,-0.010237876323755439,0.020852698653369632,-0.029180574236160203
0.6,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.005439985794246114,-0.016254553900578436,9.849016006420024,-0.009595158877378308,0.020227632389844975,-0.030717122861699097
0.61,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.007199887863192272,-0.01843736716422132,9.829910526990655,-0.009405613718499779,0.01995501370843007,-0.030723286062336593
0.62,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.010747654245792007,-0.014333875951245566,9.84279863228022,-0.010557045584114558,0.019288371737110795,-0.03026349542561986
0.63,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.015717945630488603,-0.02132677405542988,9.833697782419497,-0.009903299259505782,0.01964241672572868,-0.02995352341699525
0.64,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.0059848953484536085,-0.02007477654884277,9.838696308808482,-0.010580399501670754,0.020390813069225286,-0.029409173972249774
0.65,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.014956619215990754,-0.02353710796833249,9.844405908683617,-0.01018992328458557,0.01966831374439634,-0.030084352755736794
0.66,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.012345782622828969,-0.03154525454025179,9.841514773975433,-0.009714288322335897,0.019166220117303824,-0.029584799589704606
0.67,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.013918605259320899,-0.01764422228221966,9.841914203338053,-0.009619737838441032,0.020155427754772047,-0.029694348856510355
0.68,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.02490828257623252,-0.02771022284665499,9.844301458164544,-0.009799603926268132,0.020660359955038465,-0.02925329639235127
0.69,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.008215650760308056,-0.02721385114254061,9.841472894257187,-0.00998360673349309,0.019944073622208357,-0.029941346764496526
0.7,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.014272745838876687,-0.014423621434481622,9.830089110514816,-0.0103363040005389,0.020403213702771355,-0.02993981028649125
0.71,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.009071425879291894,-0.02730819733097698,9.837838042871859,-0.009227478191462284,0.019498903054722416,-0.029586173960837465
0.72,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.013861919072674103,-0.017483731813128657,9.841415423956226,-0.010489116428769991,0.01960714305564137,-0.029677540550370727
0.73,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.01563002368366563,-0.023645851069478675,9.84546266535177,-0.008847369329115,0.019263478397556252,-0.02934126868779549
0.74,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.012916051384147382,-0.02823388634487796,9.849266075238546,-0.010570056474300019,0.020148232382612364,-0.03029502260131417
0.75,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.018433063012955678,-0.012066791490190173,9.851409084379474,-0.009711654221455744,0.020036418030364045,-0.030262251477943872
0.76,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.004357317760077288,-0.020977901590721448,9.838229776127388,-0.009433813404469627,0.019219206616040752,-0.03014751322903788
0.77,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.0077041687981574125,-0.032258752144305264,9.843865494931709,-0.010087321706696137,0.01941510911168767,-0.03047831942303173
0.78,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.013095314407727652,-0.015032262178394193,9.847727397340387,-0.00996915572913456,0.01971342247853843,-0.029613890408049036
0.79,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.007989672476979315,-0.02175467662445617,9.85064874162124,-0.009873098332333506,0.02083043832266303,-0.030363473642564268
0.8,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.009812139584137018,-0.022094397235992908,9.830372660621437,-0.01028549301325071,0.019955331645705246,-0.029758455276889494
0.81,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.00789196901433957,-0.01885322800113792,9.841366878900889,-0.009758286231658926,0.019585909754141588,-0.029911074801893284
0.82,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.011958113298852293,-0.014221422442889466,9.84560409689193,-0.00978579938752763,0.020427600867695003,-0.029539997583329453
0.83,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.0013038582246003884,-0.017884085958936015,9.83401919476656,-0.010184018975376283,0.019915648249097587,-0.030246385546148963
0.84,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.0026237895563768444,-0.01489271013731805,9.840391384860377,-0.010467697990581216,0.020648209144115446,-0.030699589026502175
0.85,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.009342704648387127,-0.018898962305653272,9.835110295859707,-0.010175633722036862,0.01993321417444563,-0.031021337033115763
0.86,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.012278535208922352,-0.019971886044137802,9.834541579054667,-0.00879098567148132,0.020279795629826947,-0.029126813387428084
0.87,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.008099833035950809,-0.02528719660755681,9.838930945304407,-0.010150208993063832,0.020194519495588256,-0.02983694589286028
0.88,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.010008225901344103,-0.03402720482347614,9.85041952490109,-0.01062178583789116,0.02034046581114442,-0.029912336534080833
0.89,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.0183276189352189,-0.024964046527564114,9.841125600989926,-0.010612870616029127,0.020065105348084266,-0.030379687816298333
0.9,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.015015134624913775,-0.02207078839109781,9.85087694972447,-0.0097898396460236,0.020238735682557574,-0.030493840204697666
0.91,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.009034304943709688,-0.019663838669663765,9.83040243171636,-0.00980712958673958,0.020076152176758382,-0.030833215164000505
0.92,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.012297359677086736,-0.02619274626300175,9.838065862952147,-0.010142665441906985,0.019442891797078476,-0.02981511371603684
0.93,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.009760611709181148,-0.017277268721319787,9.837104971026717,-0.009651309142851398,0.019952363059987398,-0.029634454077796617
0.94,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.022238850015622882,-0.011210773841629365,9.841919219517916,-0.009913295299916428,0.02086219509952636,-0.030214960595735044
0.95,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.006541995102578246,-0.023774631513030303,9.842308952261092,-0.00993279020877708,0.02042378201299746,-0.03081044902831236
0.96,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,-0.0037168189416566903,-0.024666309454623822,9.841023344833648,-0.010425348215396101,0.02012503664590245,-0.029783106538989704
0.97,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.01536480933917333,-0.012292841790314202,9.824876360379253,-0.008955396809308439,0.019838014969868183,-0.030193147594711086
0.98,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.007677209359710115,-0.01909396383876514,9.83624561905496,-0.009308457059904166,0.02027361754633259,-0.03012083730389474
0.99,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.010919588853125002,-0.013827938512422472,9.845845393004593,-0.009961042141761925,0.020056329232530368,-0.029362739246858865
1.0,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.014178266145398006,-0.02098691206768102,9.839873208564018,-0.00946286794202739,0.019450950527292604,-0.03006186672776632
1.01,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.0077818008376883754,-0.0124623459284023,9.843005583036323,-0.009297587074676808,0.01961395218469863,-0.0297642459474933
1.02,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.014904487454977213,-0.023583326156801282,9.836887739325487,-0.009697882245925145,0.019316250132781775,-0.030277740542422302
1.03,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.020378114313650962,-0.02281395289569966,9.842828297460516,-0.00942205176338435,0.020107080713424264,-0.02912995605232979
1.04,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.010572241456423711,-0.026177364359221526,9.83494585336635,-0.009625421458078648,0.020271326278930215,-0.029867889320365784
1.05,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.011527936234245034,-0.017250574878541973,9.850157900446096,-0.01047403738892581,0.01920934935402918,-0.030403714942632325
1.06,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.011214773125519844,-0.017178833499297615,9.837154397920003,-0.009711229916685054,0.019752502886407435,-0.030884774697023498
1.07,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.004523472849564615,-0.030658660382395064,9.846012038122794,-0.010267763001735044,0.01943268093590061,-0.029874598741209738
1.08,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.008848040404318663,-0.015161635481947149,9.838758689683948,-0.010304721909515126,0.020012801560522903,-0.028596976322059743
1.09,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.006015103345189555,-0.022158599464962167,9.845490645002924,-0.009465507833475313,0.019512859155961765,-0.03035301984310716
1.1,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.0082804172463818,-0.021273466641525872,9.845930355277165,-0.009753887086089015,0.020025645871728937,-0.03036899945236202
1.11,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.011170624164612302,-0.014567994376791737,9.841803649873027,-0.009473353246797352,0.020670308790700743,-0.02994744280362777
1.12,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.009954233896358071,-0.020608198510139817,9.849771142888697,-0.009557232700852536,0.0200983322510745,-0.030572817554336523
1.13,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.014563476622851582,-0.016743799865290388,9.83625419134822,-0.009391261529306881,0.01982861981897937,-0.02976209901723043
1.14,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.012545498714859361,-0.017863643009743174,9.836218971397988,-0.010598968166015802,0.020416253197307152,-0.02996099060569607
1.15,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.011926985320142277,-0.015002657655732984,9.840633597093417,-0.010335018234370219,0.020689193275441133,-0.030153015359315704
1.16,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.005765666920919862,-0.0177707197559896,9.83843575441948,-0.010280549632637224,0.020230373566710577,-0.02988856827617492
1.17,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.00470924677457245,-0.017710771926658434,9.848445050929158,-0.00988883900885436,0.020681674707655105,-0.029885459447587335
1.18,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.012633992806217301,-0.023380086247989977,9.828681750439355,-0.010131143792856108,0.01970862918205201,-0.02970401415261254
1.19,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.001252091667516558,-0.023771203348449413,9.839186734040531,-0.009992289142870174,0.019863991497005417,-0.030209092777486853
1.2,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.01783397770487742,-0.02162797988740346,9.835467051375756,-0.010062887343543058,0.02005187950866026,-0.029826000290903903
1.21,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.005152909849511297,-0.020006342432431164,9.840441047410701,-0.0096298605091159,0.020354466844717582,-0.030539731205795964
1.22,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.011819904246705348,-0.018392160967869494,9.836575300997351,-0.010397835671334586,0.019675785460622607,-0.02946840337498665
1.23,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.00849645850225347,-0.0062526622622151185,9.845416729083997,-0.009984819746031291,0.019472793246162898,-0.029667281599174356
1.24,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.004047998277861984,-0.018423523162048136,9.839339348812535,-0.010150971833288459,0.019728020651146518,-0.030275809805098558
1.25,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.01465269980890991,-0.0181434923235406,9.836487786761397,-0.01072852559353175,0.01977212724129501,-0.03017740153107069
1.26,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.0077749309827595935,-0.033289423700454804,9.840199810073502,-0.010300756159175405,0.019740452532904847,-0.03016542595663502
1.27,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,-0.001800936162593865,-0.02242852392380471,9.84702451663564,-0.011248076958571277,0.019437511314886774,-0.0299902384930687
1.28,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.004571183364479901,-0.022446039621911728,9.845582554737168,-0.00998835047666458,0.020564966962299123,-0.030229454792686808
1.29,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.012483340421577114,-0.026541988585292754,9.84970954135774,-0.010412717649571112,0.01985143761458294,-0.030207318841301338
1.3,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.021321726493576436,-0.018237087995896975,9.829667681308528,-0.009769500433646012,0.019392719842953442,-0.029616903131415566
1.31,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.0028585142231052118,-0.02030492859404987,9.841689612939318,-0.009529930442088774,0.01986003462851327,-0.029426280899709768
1.32,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.03423018029160137,-0.01355364236491133,9.848683760720226,-0.009665410889854599,0.019732452067521177,-0.030134803796895177
1.33,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.0035238357789286233,-0.016279140985349626,9.849881570990405,-0.010293596917526456,0.020589376379370715,-0.029737589945951222
1.34,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.013473274573582293,-0.010515234878261993,9.837126265079522,-0.0096501256560872,0.019367540179771325,-0.03052613450604907
1.35,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.008624376650165803,-0.022570377383893704,9.845714634523157,-0.0098738264556906,0.01975846174361718,-0.030237447843901026
1.36,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,-0.001209201051358428,-0.023146447633979383,9.839398111680593,-0.009530757985618915,0.019970045314997818,-0.030000516103584597
1.37,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.012116462817198696,-0.02872560301664904,9.843126300763542,-0.009959235208265126,0.019920385110896048,-0.029101774101163536
1.38,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.02544706829659529,-0.018686885446036902,9.834511562870665,-0.010693293536100615,0.019597306681163097,-0.02957403602162759
1.39,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.009855965557265992,-0.022373641565804,9.84443039435967,-0.009592489829603803,0.019857282651932203,-0.030830796791150205
